550,2000,887.78,29.1679,4.1463,1706.59,
550,2000,883.669,29.472,4.13764,1698.26,
550,2000,887.007,31.5391,4.18247,1707.57,
550,2000,845.271,28.9442,4.08112,1639.38,
550,2000,882.072,28.8375,4.17669,1707.49,
550,2000,860.951,26.2511,4.10221,1645.56,
600,2000,1059.7,29.1637,4.97577,2215.93,
600,2000,1035.59,31.978,4.78918,2107.52,
600,2000,1092.46,38.4416,4.96832,2212.73,
600,2000,1036.17,30.9907,4.86103,2128.06,
600,2000,1089.47,35.187,4.99807,2219.17,
600,2000,1020.6,32.183,4.81847,2121.8,
600,2000,1061.01,32.5024,5.0136,2208.69,
600,2000,1023.57,30.474,4.86726,2121.5,
600,2000,1055.65,31.5857,4.98419,2198.69,
600,2000,1037.35,34.716,4.86638,2148.98,
650,2000,1279.47,37.6059,5.78949,2819.33,
650,2000,1243.04,33.398,5.73994,2699.3,
650,2000,1293.25,32.6321,5.85929,2822.53,
650,2000,1240.03,36.9461,5.49448,2686.19,
650,2000,1241.24,39.2209,5.80357,2786.31,
650,2000,1252.32,30.7456,5.6787,2682.88,
650,2000,1275.39,35.4306,5.81015,2824.4,
650,2000,1251.05,32.9669,5.59601,2677.27,
650,2000,1305.89,38.9344,5.78845,2786.9,
650,2000,1244.99,32.905,5.7092,2693.13,
700,2000,1513.18,39.7565,6.59652,3573.48,
700,2000,1502.06,39.8624,6.85801,3403.58,
700,2000,1454.69,41.5404,6.57921,3382.88,
700,2000,1473.3,38.343,6.51714,3369.85,
700,2000,1493.54,41.1416,6.83758,3551.36,
700,2000,1486.56,35.6007,6.61477,3402.3,
700,2000,1447.68,39.4851,6.39905,3366.77,
700,2000,1430.12,36.1114,6.52534,3342,
700,2000,1442.76,33.3833,6.56084,3370.3,
700,2000,1461.21,39.7116,6.48649,3383.16,
750,2000,1756.79,46.6649,7.69577,4342.66,
750,2000,1710.77,36.6235,7.57843,4134.88,
750,2000,1708.91,37.5446,7.5722,4165.41,
750,2000,1693.32,42.9517,7.54662,4168.03,
750,2000,1668.89,38.5706,7.45524,4111.28,
750,2000,1719.95,40.499,7.44543,4153.57,
750,2000,1772.69,37.2733,7.7393,4310.83,
750,2000,1689.96,42.538,7.51601,4138.76,
750,2000,1761.59,41.9183,7.69626,4396.23,
750,2000,1715.47,45.1054,7.60893,4265,
800,2000,1990.14,47.6279,8.57355,5066.37,
800,2000,2081.5,45.2474,8.7088,5305.27,
800,2000,2107.78,52.2912,8.72598,5288.37,
800,2000,2042.63,50.3422,8.84247,5309.91,
800,2000,1986.02,41.7856,8.41514,5006.44,
800,2000,2004.78,47.3657,8.85779,5139.13,
800,2000,2072.14,42.497,8.75541,5209.71,
800,2000,2036.68,39.994,8.60024,5115.97,
800,2000,2036.24,46.1544,8.84002,5315.3,
800,2000,2046.43,46.5872,8.79202,5291.97,
850,2000,2275.6,55.6515,9.55552,6032.11,
850,2000,2347.34,51.3203,9.90239,6321.27,
850,2000,2294.79,55.7982,9.69889,6096.37,
850,2000,2392.54,53.6209,9.94787,6318.55,
850,2000,2369.09,50.8992,9.90469,6304.7,
850,2000,2381.51,48.8395,9.89445,6339.43,
850,2000,2254.78,51.462,9.68625,6098.26,
850,2000,2375.42,44.1455,9.82357,6301.83,
850,2000,2250.97,49.8358,9.64546,6083.15,
850,2000,2396.63,55.2491,9.73536,6319,
900,2000,2573.68,52.369,10.8267,7080.23,
900,2000,2608.57,60.1016,10.8044,7134.13,
900,2000,2602.38,51.2075,10.7531,7212.51,
900,2000,2611.76,56.1915,10.7132,7196.17,
900,2000,2568.92,50.1383,10.7387,7073.61,
900,2000,2691.61,60.4229,11.1341,7528.01,
900,2000,2566.07,48.123,10.8085,7070.28,
900,2000,2623.86,45.9685,10.9543,7497.54,
900,2000,2705.8,60.8539,11.0405,7632.15,
900,2000,2639.46,55.8153,11.0824,7426.54,
950,2000,3051.65,59.8304,12.0859,8429.09,
950,2000,2926.01,60.9758,12.2112,8572.62,
950,2000,2853.59,58.33,11.8004,8333.06,
950,2000,3080.35,57.1002,12.3003,8809.04,
950,2000,3068.61,63.5782,12.2394,8906.09,
950,2000,2946.09,51.5989,12.0782,8505.85,
950,2000,2969.51,61.6376,11.9574,8429.12,
950,2000,3021.63,58.8901,12.3596,8807.75,
950,2000,2918.76,53.2588,12.1437,8559.35,
950,2000,3058.23,60.3479,12.1643,8843.2,
1000,2000,3401.39,60.6516,13.5611,10243.8,
1000,2000,3432.94,62.3621,13.7216,10237.1,
1000,2000,3243.25,55.3644,13.4165,9829.01,
1000,2000,3453.13,67.7588,17.8785,9901.49,
1000,2000,3436.67,65.4148,13.5995,10325.5,
1000,2000,3295.33,57.3732,13.2601,9860.97,
1000,2000,3423.42,63.7987,13.7289,10451.9,
1000,2000,3360.94,61.7163,13.2783,9888.97,
1000,2000,3367.32,61.9685,13.4311,10105.1,
1000,2000,3262.75,71.6844,13.4808,9865.06,
200,399,1.91931,0.484695,1.08588,2.48633e-05,7.59152,8.46585e-06,4.23495
200,399,1.57896,0.519053,1.19958,2.37021e-05,8.10187,7.70593e-06,4.22477
200,399,1.95785,0.513299,0.943286,2.6035e-05,7.89876,7.76178e-06,4.2273
200,399,1.52878,0.517806,1.09475,2.60864e-05,7.6437,7.70492e-06,4.19917
200,399,1.53064,0.527147,0.991447,2.25136e-05,7.88886,7.77383e-06,4.27547
200,399,1.56054,0.521537,1.48886,3.07353e-05,7.46877,7.52885e-06,4.22572
200,399,1.58459,0.490053,0.938437,2.3075e-05,8.13394,7.7926e-06,4.268
200,399,1.7479,0.491922,1.05203,2.68443e-05,7.47023,7.36027e-06,4.215
200,399,1.51415,0.507273,1.22925,2.57387e-05,7.33598,7.53913e-06,4.23853
200,399,1.65145,0.486928,0.937927,2.58514e-05,7.72334,7.7663e-06,4.2523
250,499,2.77815,0.950391,1.43679,2.38042e-05,11.2738,7.74074e-06,8.20615
250,499,2.9212,0.984542,1.64745,2.61227e-05,11.8656,7.72309e-06,8.15757
250,499,2.74042,0.932485,1.82594,2.28875e-05,12.4362,7.80469e-06,8.35645
250,499,2.81435,0.954865,1.83161,2.79097e-05,11.5887,7.83099e-06,8.2191
250,499,2.8787,0.960496,1.37936,2.28473e-05,12.3053,7.75195e-06,8.14057
250,499,3.46002,0.950589,1.71663,2.36539e-05,13.1415,8.05251e-06,8.07695
250,499,2.71132,0.970005,1.6073,2.68136e-05,11.7888,7.82954e-06,8.1675
250,499,3.12162,0.94204,1.3562,2.61281e-05,12.6491,1.18556e-05,8.29749
250,499,2.71817,0.949388,1.53463,2.5103e-05,12.6873,8.24054e-06,8.08487
250,499,2.72958,0.928357,1.64919,2.44389e-05,13.0406,8.40101e-06,8.2615
300,599,4.59088,1.62385,1.97586,2.99259e-05,18.7247,1.00356e-05,14.1236
300,599,4.77147,1.62712,2.11087,2.41138e-05,18.3948,8.011e-06,13.7205
300,599,4.8335,1.58226,2.09437,2.55461e-05,19.0585,8.43858e-06,13.9627
300,599,4.66864,1.60612,2.44485,3.02401e-05,18.3487,7.87797e-06,13.6505
300,599,4.82008,1.56224,2.30388,2.74304e-05,19.251,7.92618e-06,13.7663
300,599,4.60232,1.59556,1.91604,2.89076e-05,17.2595,8.00989e-06,13.5768
300,599,4.83669,1.61515,2.14336,2.53813e-05,17.6292,8.09504e-06,14.2053
300,599,4.74408,1.61417,1.93975,2.64375e-05,20.6596,8.19011e-06,13.8424
300,599,4.80743,1.6275,2.15332,2.37342e-05,18.7849,8.09906e-06,13.7841
300,599,4.75234,1.58047,1.74221,2.7315e-05,18.7369,7.57786e-06,13.8015
350,699,7.48393,2.49721,2.77207,3.0552e-05,24.2951,8.14644e-06,21.4504
350,699,7.96731,2.54161,2.45399,2.64975e-05,23.5442,7.96569e-06,21.4043
350,699,7.57341,2.50243,2.39022,2.93933e-05,27.1168,8.8592e-06,21.9648
350,699,7.24599,2.51997,2.97943,2.42805e-05,25.2699,8.19477e-06,22.5933
350,699,7.89641,2.51355,2.35064,2.94677e-05,24.2107,8.08763e-06,21.8339
350,699,7.66097,2.55356,2.16445,2.30633e-05,27.0504,9.45616e-06,22.0557
350,699,7.31028,2.52754,2.28502,2.58417e-05,23.4903,8.34518e-06,21.9389
350,699,7.46451,2.52048,2.50441,2.38228e-05,25.218,8.22781e-06,21.8934
350,699,7.63759,2.49754,2.33628,2.65128e-05,25.3452,8.67976e-06,21.7192
350,699,7.48496,2.49353,2.35813,2.61211e-05,24.5995,7.73653e-06,22.2588
400,799,10.8148,3.74247,2.84708,3.09323e-05,31.5298,8.72546e-06,33.3378
400,799,10.7112,3.6725,2.63884,2.77162e-05,30.8298,8.50643e-06,31.6774
400,799,11.0048,3.72046,3.44754,2.64186e-05,32.5086,9.19372e-06,32.8086
400,799,10.5387,3.84343,2.73882,3.07469e-05,31.0695,9.52214e-06,32.0077
400,799,10.7385,3.72927,3.53262,2.52017e-05,33.3842,9.18069e-06,31.5181
400,799,11.0227,3.7178,3.15112,2.51401e-05,31.695,8.26867e-06,32.6415
400,799,10.83,3.74151,2.81461,2.81441e-05,33.6853,1.06598e-05,33.3783
400,799,10.7613,3.74353,3.01375,2.50904e-05,30.6397,8.73323e-06,31.869
400,799,10.9291,3.73196,3.12736,3.06779e-05,31.7113,9.04193e-06,32.3944
400,799,10.5331,3.77551,3.61833,3.37066e-05,34.9369,9.54256e-06,32.9328
450,899,14.9982,5.68952,3.22366,2.70589e-05,39.9981,9.24156e-06,44.5203
450,899,15.2446,5.3761,3.37847,2.29368e-05,39.3676,9.68105e-06,45.3377
450,899,15.2261,5.43301,3.65428,2.99013e-05,41.2116,9.45286e-06,45.2535
450,899,14.5011,5.4273,3.6062,2.79506e-05,39.8321,9.84313e-06,45.7256
450,899,15.2427,5.51515,3.42215,2.44028e-05,42.5932,1.11963e-05,48.9787
450,899,15.908,5.46662,3.11471,2.93742e-05,40.3108,9.94989e-06,45.7209
450,899,14.995,5.52941,3.48407,2.51696e-05,40.0018,9.61291e-06,47.0869
450,899,15.2569,5.58158,3.52627,2.71935e-05,42.5521,9.84253e-06,44.952
450,899,14.869,5.65449,3.95661,3.0741e-05,41.9517,9.59184e-06,45.9582
450,899,14.9584,5.59817,3.75541,2.91847e-05,40.2317,9.85881e-06,45.7847
500,999,20.5811,7.63554,4.2106,2.87496e-05,47.3274,1.00835e-05,62.6622
500,999,20.0601,7.60649,3.9308,2.81109e-05,49.1021,1.03997e-05,63.645
500,999,20.4628,7.60136,4.13297,3.14203e-05,50.8279,9.70621e-06,65.2315
500,999,20.3726,7.75285,4.1876,2.71278e-05,51.0428,1.06695e-05,62.3419
500,999,19.9872,7.82694,3.77717,2.74016e-05,49.3766,9.85401e-06,61.8605
500,999,19.8605,7.61908,4.75134,3.36077e-05,47.0939,1.00663e-05,61.6586
500,999,20.2192,7.63159,4.01582,3.20316e-05,50.3171,1.12748e-05,62.3587
500,999,19.9288,7.63107,4.43526,3.00041e-05,50.4919,1.01876e-05,62.8717
500,999,19.7728,7.49196,5.5198,2.85883e-05,47.9652,1.01561e-05,61.3542
500,999,20.0118,7.6374,4.24308,2.51906e-05,54.655,1.23313e-05,61.9091
550,1099,25.8335,10.3344,5.34099,3.20154e-05,68.7879,1.09701e-05,87.2254
550,1099,26.0077,10.2912,5.24479,3.12793e-05,70.0299,8.62518e-06,83.0382
550,1099,26.8664,10.3125,4.58972,3.6281e-05,64.9645,1.09205e-05,82.6183
550,1099,26.1961,10.2542,4.81365,2.91435e-05,66.5567,1.10854e-05,86.9605
550,1099,26.892,10.4256,5.20081,2.42144e-05,74.389,8.78468e-06,84.4743
550,1099,26.2198,10.2523,4.43151,2.86006e-05,67.2869,1.10361e-05,82.2844
550,1099,26.7552,10.122,4.43132,2.86628e-05,66.4882,1.11206e-05,81.9209
550,1099,26.7957,10.074,4.86061,2.57429e-05,70.6963,1.22139e-05,86.5895
550,1099,26.7282,10.3988,5.13108,2.76681e-05,75.7662,1.29936e-05,83.092
550,1099,26.1061,10.2385,4.97167,2.95555e-05,66.1168,9.94295e-06,83.1062
600,1199,33.3133,13.4503,5.56038,2.9972e-05,74.517,1.08219e-05,105.733
600,1199,34.2428,13.2097,5.07994,2.90245e-05,79.4465,1.1094e-05,108.383
600,1199,34.424,13.4209,6.02932,3.0565e-05,77.7979,1.11397e-05,111.733
600,1199,33.3441,13.2772,5.94215,2.94589e-05,78.812,1.10318e-05,106.33
600,1199,33.3463,13.3195,4.40177,2.79296e-05,79.3536,1.12926e-05,107.787
600,1199,33.7558,13.4224,4.80861,3.47379e-05,78.9643,1.13126e-05,105.947
600,1199,33.9563,13.5894,5.80157,2.74533e-05,78.6441,1.08911e-05,106.037
600,1199,33.1227,13.4991,6.71547,3.27574e-05,77.251,1.11203e-05,111.668
600,1199,33.7009,13.4023,5.22224,3.02514e-05,79.9797,1.23874e-05,105.234
600,1199,33.7948,13.607,5.99584,3.41053e-05,79.6168,8.54686e-06,115.828
650,1299,43.1435,17.5625,6.61778,2.81918e-05,90.5047,1.1287e-05,134.097
650,1299,42.2535,16.8782,6.53005,2.729e-05,92,1.10972e-05,133.94
650,1299,42.6158,16.9196,7.25305,3.11186e-05,96.22,1.20921e-05,140.528
650,1299,42.7831,16.6985,6.71561,3.29284e-05,97.1426,1.2299e-05,142.202
650,1299,42.9999,17.3826,5.7882,2.89789e-05,93.5459,8.96977e-06,136.805
650,1299,42.9709,17.3885,7.53562,2.89199e-05,89.5786,1.08759e-05,134.346
650,1299,41.7693,17.32,6.4192,3.10713e-05,91.8105,1.16062e-05,142.083
650,1299,43.7795,17.2529,5.9834,2.98758e-05,88.8424,9.11235e-06,135.6
650,1299,41.8973,16.9664,8.16629,3.2605e-05,98.6808,1.28535e-05,142.711
650,1299,42.6332,17.4051,5.81023,2.91691e-05,91.7623,1.1773e-05,134.093
700,1399,51.6162,22.1094,7.4204,3.58258e-05,104.667,1.07823e-05,166.539
700,1399,54.1234,21.8004,7.59311,3.11487e-05,99.8041,1.09301e-05,165.662
700,1399,52.205,21.7281,7.09967,3.00357e-05,105.171,8.92451e-06,166.982
700,1399,52.2824,21.5767,8.77311,3.20992e-05,110.637,1.17057e-05,177.855
700,1399,51.0501,22.1865,8.14613,3.19241e-05,110.478,9.55947e-06,167.429
700,1399,52.3517,21.9192,7.32691,3.35387e-05,101.99,1.10583e-05,165.657
700,1399,52.7974,21.5804,6.79236,3.17085e-05,107.388,1.16151e-05,166.185
700,1399,51.7051,21.4207,8.65847,3.34847e-05,111.392,1.14457e-05,179.163
700,1399,52.9799,21.1332,6.88048,3.19766e-05,108.858,1.2551e-05,176.189
700,1399,54.9426,22.0312,7.33427,3.3253e-05,100.54,1.08326e-05,164.852
750,1499,64.0181,26.8996,8.20989,3.19614e-05,121.88,1.14098e-05,219.693
750,1499,64.6539,26.8874,8.08189,3.12977e-05,121.872,1.10791e-05,205.607
750,1499,65.1711,26.9745,7.92102,3.52643e-05,131.563,1.13582e-05,208.717
750,1499,64.9279,26.1967,8.93609,3.30211e-05,124.306,1.08862e-05,218.366
750,1499,63.8193,27.1213,8.0287,3.00364e-05,133.206,1.03006e-05,221.247
750,1499,63.4212,26.7665,8.04206,3.26139e-05,127.874,9.89854e-06,209.44
750,1499,71.9494,27.2846,8.42714,3.39777e-05,120.893,1.10083e-05,217.565
750,1499,65.5079,26.4796,7.26273,2.95713e-05,124.677,1.09203e-05,220.441
750,1499,64.5367,26.7235,7.52741,3.09312e-05,120.258,1.10644e-05,206.065
750,1499,64.1924,27.3935,8.42351,2.9879e-05,126.596,1.14149e-05,221.65
800,1599,77.8295,32.3931,8.01446,3.78046e-05,133.582,1.08493e-05,248.653
800,1599,77.4189,32.7176,8.54359,3.14307e-05,140.248,1.07987e-05,264.446
800,1599,77.6534,32.7887,9.44184,3.41279e-05,134.087,9.57894e-06,249.562
800,1599,77.6446,33.6025,8.42343,3.72504e-05,140.349,9.90652e-06,249.696
200,2199,5.70087,0.986847,1.58522,2.32475e-05,8.47419,7.85997e-06,4.28949
200,2199,5.60705,0.989212,1.60873,2.36591e-05,8.39217,7.76905e-06,4.25945
200,2199,5.62426,0.998039,1.5942,2.27969e-05,8.24817,7.68715e-06,4.29339
200,2199,5.62941,0.999896,1.5546,2.15481e-05,8.67511,7.5932e-06,4.23764
200,2199,5.52402,0.991657,1.41553,2.66041e-05,8.65711,7.71417e-06,4.3098
200,2199,5.60257,0.978515,1.43608,2.45607e-05,8.9695,7.78107e-06,4.23678
200,2199,5.52019,0.994345,1.55197,2.49449e-05,8.57028,7.90705e-06,4.23696
200,2199,5.54544,0.979885,1.51323,2.13578e-05,8.84034,7.6358e-06,4.29969
200,2199,5.60686,0.988866,1.49415,2.38582e-05,8.12083,7.97142e-06,4.21665
200,2199,5.42684,0.984229,1.46332,2.33217e-05,8.63127,7.85095e-06,4.71269
250,2249,9.01727,1.75716,1.81482,2.38057e-05,12.7458,7.72536e-06,8.01496
250,2249,9.01965,1.72326,1.85996,2.38461e-05,13.1343,8.08731e-06,8.13783
250,2249,8.97984,1.75858,2.08995,2.6123e-05,12.9136,9.3067e-06,8.32136
250,2249,9.09356,1.72233,2.08824,2.65981e-05,12.5554,7.906e-06,8.12012
250,2249,8.73322,1.80683,1.82026,2.70399e-05,13.0615,8.06518e-06,8.3156
250,2249,8.97558,1.72658,2.20158,2.8511e-05,12.5386,7.7215e-06,8.62507
250,2249,8.9356,1.76574,2.0964,2.41438e-05,12.4217,7.70691e-06,8.09414
250,2249,8.89546,1.80177,2.44807,2.41056e-05,12.5837,7.86898e-06,8.06219
250,2249,8.84341,1.74356,2.0417,2.32555e-05,12.8848,9.96298e-06,8.5378
250,2249,8.63609,1.72675,2.0107,2.54424e-05,12.7244,7.84685e-06,8.18551
300,2299,13.3619,2.90749,2.43414,2.54405e-05,19.1506,7.72748e-06,13.9863
300,2299,13.6618,2.79737,2.57179,2.39815e-05,19.9488,7.68551e-06,13.6443
300,2299,13.6889,2.77283,2.6703,2.69849e-05,18.8959,7.84424e-06,13.5864
300,2299,13.5835,2.75716,2.3136,2.35199e-05,18.819,8.43368e-06,14.0339
300,2299,13.7616,2.77931,2.69157,2.77749e-05,19.0192,7.79538e-06,13.6516
300,2299,13.4446,2.73725,2.7046,2.68649e-05,20.0661,8.04618e-06,13.7244
300,2299,13.4383,2.76066,2.56362,2.25305e-05,18.7253,7.77379e-06,13.6894
300,2299,13.893,2.79954,2.94088,2.83101e-05,19.1458,7.83089e-06,13.7787
300,2299,13.6694,2.75333,2.18951,3.05383e-05,19.2883,8.08792e-06,13.5836
300,2299,14.008,2.90942,2.63145,2.63483e-05,20.1078,7.81374e-06,13.7669
350,2349,19.5067,4.12702,2.99962,2.58437e-05,26.0488,9.50188e-06,22.0072
350,2349,19.1683,4.11148,3.06598,2.85791e-05,26.2368,8.103e-06,22.0871
350,2349,18.7401,4.11059,3.75609,2.50172e-05,26.7203,8.3298e-06,22.5139
350,2349,18.997,4.14847,3.03412,2.75469e-05,25.4626,8.70602e-06,21.8574
350,2349,18.7697,4.18433,2.83592,2.72275e-05,26.529,7.94606e-06,22.0552
350,2349,19.5494,4.14681,3.67999,2.27132e-05,25.4247,8.14014e-06,22.1794
350,2349,19.5047,4.18389,2.99259,2.74043e-05,25.7959,8.32228e-06,22.109
350,2349,19.4211,4.22523,3.16259,2.65026e-05,25.2631,8.25775e-06,21.6925
350,2349,19.0839,4.21427,3.0784,3.1242e-05,26.6793,9.63584e-06,23.4521
350,2349,19.2251,4.1906,4.3366,4.04288e-05,42.8048,1.00565e-05,22.2556
400,2399,25.5594,6.02816,3.3994,2.7711e-05,33.4764,9.35708e-06,31.7846
400,2399,26.1874,5.86677,3.79132,2.80304e-05,33.9494,8.83504e-06,32.1348
400,2399,25.9638,5.89192,3.83012,2.894e-05,33.0698,8.74463e-06,33.7042
400,2399,25.2945,5.89812,3.98953,2.91587e-05,33.2786,9.16623e-06,32.4373
400,2399,24.9265,5.82005,3.42392,3.09773e-05,34.8198,9.69872e-06,32.3047
400,2399,26.0671,5.89148,3.68489,2.77285e-05,33.3377,8.87806e-06,31.8828
400,2399,25.4807,5.94806,3.55891,2.84531e-05,34.4816,9.42477e-06,31.9099
400,2399,25.5668,5.86753,3.73123,2.81958e-05,33.8502,9.15971e-06,32.8643
400,2399,26.2139,5.83089,3.92518,2.76654e-05,34.0623,9.41131e-06,33.0108
400,2399,26.3026,6.07045,3.4671,2.7106e-05,32.1881,8.76691e-06,31.9493
450,2449,32.7222,8.43544,4.20443,3.06671e-05,41.8425,9.88587e-06,46.9599
450,2449,32.5525,8.53576,4.48102,3.0348e-05,41.4946,1.00575e-05,47.5957
450,2449,33.3597,8.49492,5.12665,4.27818e-05,45.1096,1.20235e-05,45.3382
450,2449,31.8143,8.57739,4.84325,3.07223e-05,42.1275,9.96266e-06,45.3085
450,2449,33.5199,8.33411,4.06182,2.82877e-05,43.3573,1.01207e-05,45.8813
450,2449,34.1614,8.34702,4.06932,2.86477e-05,41.2057,1.11849e-05,45.7055
450,2449,32.9229,8.46568,4.33446,3.10716e-05,41.6321,9.8548e-06,46.7343
450,2449,33.2946,8.35315,4.33228,2.74199e-05,40.7586,9.25457e-06,45.4457
