6,15,0.038016,0.063805,0.000497,0.007053,
6,15,0.034966,0.060213,0.000485,0.006705,
6,15,0.036497,0.062313,0.000494,0.006816,
6,15,0.037314,0.055591,0.000496,0.007022,
6,15,0.035935,0.067099,0.000859,0.006707,
6,15,0.036201,0.055312,0.000501,0.006664,
6,15,0.035247,0.061033,0.000497,0.006827,
6,15,0.034878,0.059926,0.000484,0.0067,
6,15,0.041273,0.06462,0.000907,0.006853,
6,15,0.036075,0.052597,0.000487,0.006948,
7,21,0.03932,0.062758,0.000665,0.010278,
7,21,0.039209,0.062251,0.000687,0.01028,
7,21,0.039178,0.065416,0.000664,0.009647,
7,21,0.038938,0.056287,0.000668,0.009642,
7,21,0.039219,0.068032,0.000679,0.009866,
7,21,0.042927,0.069223,0.000693,0.010451,
7,21,0.038322,0.062508,0.000667,0.010014,
7,21,0.039379,0.061341,0.000665,0.010111,
7,21,0.040272,0.061895,0.000667,0.010006,
7,21,0.043274,0.063353,0.000652,0.010038,
8,28,0.043838,0.075268,0.00086,0.010794,
8,28,0.042647,0.076011,0.000862,0.01096,
8,28,0.045247,0.083188,0.000908,0.011526,
8,28,0.041826,0.076862,0.000858,0.010993,
8,28,0.042134,0.068529,0.000861,0.011048,
8,28,0.050579,0.072931,0.000852,0.01097,
8,28,0.046569,0.083114,0.000849,0.011092,
8,28,0.043676,0.083528,0.000899,0.010886,
8,28,0.044188,0.082545,0.000853,0.010901,
8,28,0.04437,0.083779,0.000877,0.011119,
9,36,0.052385,0.092787,0.001153,0.01646,
9,36,0.047894,0.092406,0.001093,0.016376,
9,36,0.048136,0.090999,0.001104,0.015959,
9,36,0.051413,0.090773,0.00111,0.01631,
9,36,0.049102,0.079889,0.001102,0.015685,
9,36,0.047979,0.075106,0.0011,0.013737,
9,36,0.047,0.076441,0.001078,0.015893,
9,36,0.05079,0.089849,0.001125,0.014611,
9,36,0.04895,0.085443,0.001098,0.013726,
9,36,0.049163,0.07139,0.001075,0.013727,
10,45,0.058065,0.087027,0.001416,0.020639,
10,45,0.068761,0.1017,0.001338,0.017285,
10,45,0.055994,0.082791,0.001311,0.019319,
10,45,0.056821,0.086795,0.001353,0.019113,
10,45,0.057651,0.094038,0.00135,0.019533,
10,45,0.054421,0.096162,0.001352,0.016931,
10,45,0.054974,0.093974,0.00134,0.01711,
10,45,0.057222,0.121497,0.001395,0.019891,
10,45,0.064362,0.1046,0.001306,0.01726,
10,45,0.055919,0.100395,0.001333,0.017227,
11,55,0.060306,0.116138,0.001649,0.023567,
11,55,0.063142,0.108963,0.001679,0.023831,
11,55,0.063569,0.128322,0.001642,0.02304,
11,55,0.060332,0.102215,0.001638,0.021733,
11,55,0.062888,0.110494,0.001633,0.023873,
11,55,0.062412,0.116377,0.001627,0.025332,
11,55,0.059139,0.124229,0.001619,0.023434,
11,55,0.060648,0.104416,0.001616,0.023005,
11,55,0.061686,0.116252,0.001669,0.023792,
11,55,0.06075,0.128076,0.001642,0.022984,
12,66,0.066059,0.124955,0.001953,0.026801,
12,66,0.069058,0.130837,0.001949,0.029418,
12,66,0.068042,0.131425,0.001952,0.028887,
12,66,0.068656,0.125723,0.001912,0.026828,
12,66,0.06918,0.128001,0.002007,0.030788,
12,66,0.072127,0.129423,0.002284,0.028973,
12,66,0.06772,0.127431,0.001952,0.026937,
12,66,0.065237,0.122267,0.001968,0.026728,
12,66,0.069061,0.12887,0.001963,0.027406,
12,66,0.073332,0.127819,0.001902,0.027258,
13,78,0.074031,0.157907,0.002258,0.033528,
13,78,0.074955,0.124672,0.002293,0.032431,
13,78,0.077264,0.133993,0.002455,0.035651,
13,78,0.07531,0.130624,0.00228,0.033676,
13,78,0.072723,0.122437,0.002292,0.032756,
13,78,0.073938,0.137263,0.002269,0.033763,
13,78,0.074736,0.113121,0.002268,0.03212,
13,78,0.074072,0.106504,0.002264,0.032244,
13,78,0.077127,0.147491,0.002349,0.035121,
13,78,0.093938,0.187511,0.002368,0.051077,
14,91,0.081205,0.144792,0.002621,0.038567,
14,91,0.083516,0.143902,0.00267,0.04122,
14,91,0.081353,0.194304,0.002852,0.04526,
14,91,0.082746,0.138622,0.002622,0.039615,
14,91,0.082707,0.16101,0.0026,0.038419,
14,91,0.084628,0.165101,0.002665,0.040039,
14,91,0.081262,0.151797,0.002629,0.039181,
14,91,0.082215,0.175552,0.002653,0.039417,
14,91,0.088557,0.149871,0.002713,0.042142,
14,91,0.086291,0.143579,0.002654,0.040101,
15,105,0.090139,0.192666,0.003054,0.047811,
15,105,0.089414,0.146142,0.003088,0.04818,
15,105,0.088095,0.162995,0.003073,0.046317,
15,105,0.089712,0.15475,0.003002,0.047714,
15,105,0.090475,0.182946,0.003001,0.048304,
15,105,0.104957,0.168638,0.003002,0.051453,
15,105,0.090183,0.170729,0.003058,0.047499,
15,105,0.090854,0.203837,0.003133,0.049205,
15,105,0.095315,0.179563,0.00304,0.046444,
15,105,0.088456,0.18541,0.003069,0.046956,
16,120,0.099242,0.169918,0.003521,0.056052,
16,120,0.105018,0.230077,0.003574,0.064062,
16,120,0.098838,0.210406,0.003431,0.055591,
16,120,0.096327,0.178381,0.003279,0.056051,
16,120,0.100056,0.209084,0.003726,0.059339,
16,120,0.094007,0.1874,0.003477,0.056955,
16,120,0.097547,0.178048,0.003398,0.05597,
16,120,0.097,0.18235,0.003289,0.080702,
16,120,0.098751,0.172428,0.003482,0.056112,
16,120,0.107311,0.195053,0.003416,0.054993,
17,136,0.111568,0.212064,0.003888,0.068429,
17,136,0.110017,0.177437,0.003885,0.065024,
17,136,0.109442,0.196344,0.0039,0.066075,
17,136,0.114612,0.247664,0.003882,0.064559,
17,136,0.111676,0.214841,0.003895,0.064542,
17,136,0.107375,0.21766,0.003875,0.065896,
17,136,0.113244,0.222881,0.00388,0.06525,
17,136,0.106756,0.250488,0.003849,0.065947,
17,136,0.111596,0.193871,0.003912,0.065106,
17,136,0.11516,0.208096,0.003864,0.064407,
18,153,0.132527,0.174771,0.004343,0.075427,
18,153,0.13268,0.200425,0.004399,0.074897,
18,153,0.148389,0.215711,0.004394,0.077526,
18,153,0.13525,0.227807,0.004515,0.082477,
18,153,0.135592,0.260008,0.004445,0.078233,
18,153,0.138465,0.255207,0.004328,0.079482,
18,153,0.129943,0.213155,0.004255,0.073975,
18,153,0.133869,0.210494,0.004369,0.076626,
18,153,0.132994,0.195585,0.004408,0.074875,
18,153,0.130373,0.252766,0.004524,0.075489,
19,171,0.153415,0.27131,0.005221,0.096915,
19,171,0.143219,0.216334,0.004854,0.087828,
19,171,0.143642,0.223507,0.004777,0.086495,
19,171,0.148636,0.27837,0.004736,0.086655,
19,171,0.146933,0.236163,0.004924,0.085533,
19,171,0.142967,0.208473,0.004879,0.088014,
19,171,0.147208,0.228216,0.00486,0.085865,
19,171,0.146459,0.228441,0.004876,0.085028,
19,171,0.154509,0.255775,0.005066,0.090416,
19,171,0.146366,0.269834,0.004851,0.086362,
20,190,0.160231,0.254525,0.005389,0.09987,
20,190,0.162311,0.249545,0.005517,0.109362,
20,190,0.156411,0.282827,0.005427,0.098733,
20,190,0.152889,0.299246,0.005422,0.098572,
20,190,0.177694,0.271195,0.005443,0.09978,
20,190,0.157546,0.239143,0.005438,0.100149,
20,190,0.157837,0.229617,0.005365,0.098243,
20,190,0.153921,0.240343,0.005421,0.096728,
20,190,0.157369,0.266147,0.005229,0.10038,
20,190,0.171199,0.241805,0.005505,0.109725,
21,210,0.173316,0.270258,0.005973,0.109771,
21,210,0.174311,0.239497,0.005914,0.113229,
21,210,0.189058,0.243908,0.005905,0.107842,
21,210,0.171747,0.24412,0.005898,0.111576,
21,210,0.204404,0.284965,0.006209,0.117506,
21,210,0.170335,0.273822,0.005952,0.111152,
21,210,0.171692,0.274957,0.005995,0.113144,
21,210,0.179035,0.296961,0.005967,0.112637,
21,210,0.181393,0.256649,0.005848,0.114277,
21,210,0.173613,0.2426,0.005928,0.113596,
